_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,69,,,91902,,0,0,1,,0,,,05db9164,4f25e98b,79bdb97a,bdbe850d,25c83c98,,4b3c7cfe,0b153874,7cc72ec2,f5b50849,4618e030,30ed85b5,025225f2,07d13a8f,dfab705f,e75cb6ea,e5ba7672,7ef5affa,09243db5,a458ea53,72c8ca0c,,32c7478e,3fdb382b,001f3601,49d68486
,-1,,,6681,18,128,5,29,,23,0,,5a9ed9b0,2c8c5f5d,2dd2be3d,352cefe6,25c83c98,7e0ccccf,d96ae1f7,5b392875,a73ee510,305a0646,9625b211,8db545ba,dccbd94b,1adce6ef,5edc1a28,3633e97d,27c07bd6,f5f4ae5b,,,af8dbbc6,,32c7478e,d36c7dbf,,
,1,,,,,0,3,3,,0,,,68fd1e64,207b2d81,ad1412db,6d1daf0b,25c83c98,,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,4dd443b2,465e5479,b28479f6,c6438ddb,809fddf1,2005abd1,fa0643ee,21ddcdc9,b1252a9d,2b4c306d,,be7c41b4,78d9087a,001f3601,9fc496e8
,-1,37,1,8069,,0,9,1,,0,,1,8cf07265,6887a43c,c5441aab,fb5b05f2,43b19349,fe6b92e5,60693a78,0b153874,a73ee510,3b08e48b,c55737df,cc44267b,d7885eac,07d13a8f,a90e5e79,06934ffa,1e88c74f,2ae4f30d,21ddcdc9,a458ea53,ed0c9117,,32c7478e,d649b01f,445bbe3b,0a46d41f
0,0,4,4,4105,176,24,14,238,0,1,,4,05db9164,ca843edf,d032c263,c18be181,4cf72387,7e0ccccf,0dec8040,1f89b562,a73ee510,64bbfb54,a9b84bd5,dfbb09fb,cdc2ccda,1adce6ef,1613a442,84898b2a,e5ba7672,1576ec18,,,0014c32a,,423fab69,3b183c5c,,
,1,11,9,2826,,0,18,17,,0,,9,318a1dba,38a947a1,010a5a81,520e87c6,25c83c98,fe6b92e5,4eb50e0e,0b153874,a73ee510,3b08e48b,a1c20e27,5bfa7585,b9465c69,1adce6ef,f44ef062,bc3e9121,776ce399,63d354f8,,,f96c2136,,dbb486d7,67442292,,
1,1,4,3,709,6,7,9,160,1,4,,3,be589b51,4e8d18ed,5568219d,77dd6671,4cf72387,7e0ccccf,b83d445d,0b153874,a73ee510,8523624a,2e8b75e2,b8abf6d0,e06150a9,07d13a8f,8d016df5,8f4ad828,e5ba7672,47e4d79e,04de9d96,a458ea53,1d706e59,,423fab69,3fdb382b,c9f3bea7,b48facbf
,1,3,1,5063,20,1,1,27,,1,,1,05db9164,c66fca21,f7a2a158,dd7072a6,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,b2d2f56a,77212bd7,db359c9f,7203f04e,1adce6ef,8736735c,c7da83a9,e5ba7672,1304f63b,21ddcdc9,b1252a9d,09d2d10c,c9d4222a,423fab69,dd48603a,010f6491,f422df9d
,0,1,,9293,,0,7,11,,0,,,8cf07265,09e68b86,e21526ef,4d8555d6,25c83c98,,6be1db7c,0b153874,a73ee510,3b08e48b,f7188a67,566994bd,51cb7f1b,07d13a8f,36721ddc,44fc4d19,07c540c4,5aed7436,efa3470f,a458ea53,7f4f365d,,32c7478e,3fdb382b,e8b83407,49d68486
1,21,43,36,156,41,7,31,44,1,4,,38,05db9164,a0e12995,0cf225fd,04fd9a83,25c83c98,,45e063a0,c8ddd494,a73ee510,5b00fea5,da89cb9b,137ede46,165642be,1adce6ef,78c64a1d,64045cbc,e5ba7672,1616f155,21ddcdc9,5840adea,bad5274a,,32c7478e,a6ef0df0,9b3e8820,e75c9ae9
0,49,,4,1512,,,26,,0,,,5,05db9164,08d6d899,c996d351,9636cdef,25c83c98,fbad5c96,44b5f4db,37e4aa92,a73ee510,3ff5f6c9,9fc87b07,32c92758,bf596cfe,b28479f6,bffbd637,01a3d4cb,d4bb7bd8,bbf70d82,,,fe654917,,3a171ecb,34d9f78e,,
0,-1,,,1386,3,2,4,36,0,2,,,439a44a4,38a947a1,5c7d8ff6,902872c9,25c83c98,fe6b92e5,81bb0302,51d76abe,a73ee510,175d6c71,b7094596,79b87c55,1f9d2c38,b28479f6,27252522,5627d7e0,07c540c4,9b82aca5,,,4063500f,,32c7478e,54baf4d1,,
0,0,41,26,6786,216,6,25,65,0,4,0,26,5a9ed9b0,38d50e09,7ebe08b3,76b52ce1,25c83c98,,cee7e902,5b392875,a73ee510,2e546b3f,30b2a438,ef0c2022,aebdb575,07d13a8f,e2275836,8a00a9dd,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,0187218b,,32c7478e,df487a73,001f3601,c27f155b
,1,3,7,15315,350,5,27,437,,4,,7,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,fbad5c96,8f572b5e,1f89b562,a73ee510,0d0ca0e7,434d6c13,2436ff75,7301027a,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,ad3062eb,55dd3565,ded4aac9,,
,56,1,1,12936,,0,12,1,,0,,1,5a9ed9b0,a8da270e,b3770b31,4e1c036b,25c83c98,fe6b92e5,390d0fe9,0b153874,a73ee510,31cbfdf3,276be673,795646b5,e8400e63,b28479f6,f238735a,d925fa94,e5ba7672,566137f4,,,c8297264,ad3062eb,3a171ecb,2896ad66,,
,3,17,2,11305,170,94,4,171,,1,0,2,87552397,9b25e48b,d0f32744,e11f9399,4cf72387,fe6b92e5,ce3ca1b0,0b153874,a73ee510,d35e1d60,03eac08a,c2fc9aab,e99759ed,b28479f6,e8ffeeb4,d9076cf5,e5ba7672,7d8c03aa,d74ff162,b1252a9d,fe88d9c9,,c7dc6720,e2c50c2f,001f3601,30adc851
,6,4,3,43233,,,6,,,,,3,05db9164,2c16a946,e50d4b70,64712dc5,b706ee81,fbad5c96,ddffebf4,37e4aa92,7cc72ec2,03e48276,7e40f08a,6923c3ab,1aa94af3,07d13a8f,18231224,d814e17b,e5ba7672,74ef3502,,,c21066fe,c9d4222a,423fab69,9117a34a,,
,0,6,17,14086,,,15,,,,,17,8cf07265,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,a7709056,0b153874,a73ee510,37038311,c3e44774,dfbb09fb,c278016c,1adce6ef,32330105,84898b2a,07c540c4,24de59c1,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
3,131,2,1,915,24,28,41,412,1,7,7,1,05db9164,cbafb605,b009d929,c7043c4b,43b19349,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,3563ab62,605bbc24,1adce6ef,4909d3b5,b688c8cc,8efede7f,08d65fe0,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,2bf691b1,029d11c0
,18,7,16,7097,64,18,16,49,,2,0,16,05db9164,8b0005b7,30053481,31b436c4,0942e0a7,7e0ccccf,8f89a2e1,0b153874,a73ee510,fbbf2c95,7d4bba07,eaf6ac26,2fad1153,b28479f6,e5481fc7,51866626,e5ba7672,e1cc12a2,,,cbee446e,,3a171ecb,af0cb2c3,,
0,0,,,1539,,,0,,0,,0,,05db9164,207b2d81,f1d0e78c,a0b30f0d,43b19349,7e0ccccf,36b21dc8,0b153874,a73ee510,51b7a076,0f1fa8b8,1d1ec0a8,e4e9ce3a,07d13a8f,0bf0feff,341e05cd,e5ba7672,fa0643ee,21ddcdc9,5840adea,58e55502,,3a171ecb,161d6bbd,001f3601,75073b98
9,10,,14,984,24,9,13,14,2,2,0,14,8cf07265,7f068eee,5425efd6,2e25246c,4cf72387,fe6b92e5,1e3cba9d,0b153874,a73ee510,c731d31c,843d8639,5a2a897e,9cab1003,b28479f6,2e1209d7,7c3ec190,e5ba7672,6ef5c311,,,23836685,,32c7478e,0e1bb024,,
2,126,30,4,1324,140,12,49,241,1,6,0,26,05db9164,f0cf0024,5d3a12c5,ee36060f,25c83c98,fbad5c96,f828f7fb,0b153874,a73ee510,1cf80d48,ab066900,03afd96d,5d4198ed,b28479f6,a2ccf91a,fab4dda8,e5ba7672,88b0e440,21ddcdc9,5840adea,f6e47def,ad3062eb,32c7478e,6c1cdd05,ea9a246c,7e6f9939
,0,15,10,5585,101,24,17,161,,1,0,10,fc9c62bb,942f9a8d,5075280d,1a51186b,25c83c98,7e0ccccf,d70c05b1,985e3fcb,a73ee510,726f00fd,c4adf918,9e31c415,85dbe138,07d13a8f,a8e962af,8e9499d4,e5ba7672,1f868fdd,21ddcdc9,b1252a9d,b5e7a333,,32c7478e,3918e268,9d93af03,590e368e
,8,1,3,2563,11,1,3,13,,1,,3,05db9164,0c0567c2,1cdba186,fccd3b53,25c83c98,fbad5c96,28329f1b,1f89b562,a73ee510,3b08e48b,297e8e76,3d3aca21,31d2ac00,b28479f6,0c12be69,d6eb77c3,d4bb7bd8,a9cad496,,,6fe7d786,,93bad2c0,996f5a43,,
,26,50,14,10,,0,14,14,,0,,14,05db9164,39dfaa0d,abb750c0,e4d2c689,25c83c98,7e0ccccf,77270b8b,5b392875,a73ee510,3b08e48b,bcb04c37,ec431f7c,92f01d0c,b28479f6,2223bbe1,bba1a91c,776ce399,df4fffb7,21ddcdc9,5840adea,e1b7ad13,ad3062eb,3a171ecb,5db093a7,010f6491,cfd96da1
0,1,16,13,1120,247,51,8,347,0,9,0,13,05db9164,89ddfee8,a01554cf,f2657c82,25c83c98,7e0ccccf,3625ff87,062b5529,a73ee510,89aa5c1d,755e4a50,9158b5a5,5978055e,b28479f6,25753fb1,70908237,3486227d,5bb2ec8e,9653bb65,a458ea53,0e9478f8,,32c7478e,3fdb382b,e8b83407,49d68486
,2,1,,2779,16,1,0,17,,1,,,05db9164,1cfdf714,fd3866cf,cd77a378,4cf72387,,fa19d92a,0b153874,a73ee510,c67d0dd2,1054ae5c,75d956c0,d7ce3abd,b28479f6,d345b1a0,5e29a91c,d4bb7bd8,e88ffc9d,3e0910c1,a458ea53,026252f9,,bcdee96c,3fdb382b,cb079c2d,49d68486
0,5,,1,1460,88,64,30,328,0,12,0,1,05db9164,421b43cd,c78b0682,29998ed1,25c83c98,7e0ccccf,df533a04,0b153874,a73ee510,119ed2ef,28b2a54d,6aaba33c,c08ec9d3,b28479f6,e1ac77f7,b041b04a,3486227d,2804effd,,,723b4dfd,,bcdee96c,b34f3128,,
0,0,1,3,3853,63,6,33,242,0,3,,3,68fd1e64,09e68b86,b94f167e,32657f16,0942e0a7,,7952c21f,37e4aa92,a73ee510,d61cc293,5fdca18e,33e340f9,0b7f85d0,07d13a8f,36721ddc,58c1c616,e5ba7672,5aed7436,62616aa4,a458ea53,ccef7cad,,32c7478e,3fdb382b,9b3e8820,3547c540
1,4,,,73,5,1,3,3,1,1,,,68fd1e64,5368c225,e22844b2,fadd820a,25c83c98,,c151233f,0b153874,a73ee510,a7c6996e,6fcaf9ee,2a4ef823,7aab7990,cfef1c29,ddcd2653,eaead249,07c540c4,06762f0b,,,71e3dba8,,32c7478e,2cb8e5cc,,
,139,,,50300,157,0,0,43,,0,,,9a89b36c,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,8c28e5b5,0b153874,7cc72ec2,8a0938c3,ae4c531b,dfbb09fb,01c2bbc7,8ceecbc8,7ac43a46,84898b2a,d4bb7bd8,bc48b783,,,0014c32a,,32c7478e,3b183c5c,,
33,4009,15,0,1,0,47,43,88,1,3,1,0,68fd1e64,8aade191,1dc6788c,f97fb083,25c83c98,fe6b92e5,5df71803,0b153874,a73ee510,a4ee84ff,a9b84bd5,ec70d67a,cdc2ccda,1adce6ef,189d77af,1b66af01,3486227d,eef7297e,,,8ae05402,,423fab69,8d4a9014,,
,3,3,2,,,0,3,25,,0,,2,75ac2fe6,38a947a1,c9e27b47,bb031107,4cf72387,7e0ccccf,08383675,5b392875,7cc72ec2,3b08e48b,727af3e2,26cc49e5,49fe3d4e,b28479f6,d8f0318c,4e9e0290,2005abd1,065917ca,,,ac26fb42,,be7c41b4,620d2bc8,,
,-1,2,7,2560,,0,21,80,,0,,7,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,e6ff8cc3,0b153874,a73ee510,3b08e48b,d96a7426,9f32b866,2839ca0f,b28479f6,7f6af6b0,31ca40b6,776ce399,eea3ab97,,,dfcfc3fa,,32c7478e,aee52b6f,,
,118,1,1,310868,,0,1,1,,0,,1,05db9164,38a947a1,c87e45b5,0b275ca5,25c83c98,7e0ccccf,7a57d343,0b153874,7cc72ec2,01a1468f,ac60dfda,43964868,d100e0ca,07d13a8f,2fe77eb9,8c4ae188,d4bb7bd8,6d8b459e,,,98d21c24,,3a171ecb,210bb1d3,,
3,1,21,11,129,11,3,13,11,1,1,,11,be589b51,09e68b86,6e3b0439,f008080a,25c83c98,7e0ccccf,6da2fbd6,0b153874,a73ee510,7db4270f,7bbe6c06,de9b222c,ea1f21b7,b28479f6,52baadf5,f7ab1dac,e5ba7672,5aed7436,21ddcdc9,a458ea53,0e5dc29c,,3a171ecb,9276a528,e8b83407,55432fa3
0,26,2,3,2867,122,23,47,568,0,7,0,3,68fd1e64,603e7ec9,6411da55,913bea4c,25c83c98,fbad5c96,3ee4221b,5b392875,a73ee510,3a714417,73787f82,5a7ad29b,72978071,07d13a8f,5d6805b7,a0ddcc26,e5ba7672,e8bc4abf,,,ee4247d2,,423fab69,eff6c82f,,
,-1,,,,,,0,,,,,,05db9164,c2004197,336f0242,28d926b8,25c83c98,fbad5c96,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,9bd35564,6e5da64f,07d13a8f,9fa29433,fc53f85c,2005abd1,ac7705cd,,,ed35ed93,,32c7478e,4fcc135f,,
3,0,190,5,4,4,3,6,156,1,1,,4,be589b51,65265295,74e1a23a,9a6888fb,384874ce,7e0ccccf,a61aeaec,0b153874,a73ee510,97cd93b6,17586bd8,fb8fab62,4c9ff09f,1adce6ef,3b87bbd6,c6b1e1b2,e5ba7672,abad9dca,21ddcdc9,b1252a9d,99c09e97,,423fab69,335a6a1e,9b3e8820,d15c0cc8
,122,16,16,4397,29,104,16,51,,3,0,16,68fd1e64,e77e5e6e,8017fa00,33bea047,4cf72387,fe6b92e5,a7ddc5e9,5b392875,a73ee510,25e9e422,ff78732c,711d4d57,9b656adc,b28479f6,571f6c76,b7df64d1,e5ba7672,449d6705,338f20de,b1252a9d,b5bcee04,ad3062eb,c7dc6720,6c4e776a,445bbe3b,06a75e35
,-1,,,4389,0,14,0,110,,4,,,be589b51,38a947a1,0b0d5c1e,1d9255ba,30903e74,fbad5c96,52c84489,a25968f2,a73ee510,99afd380,f697a983,9301418c,e5643e9a,b28479f6,6cab86cb,453a5003,e5ba7672,f559c479,,,5e12e6fe,,3a171ecb,f87cca3f,,
,-1,5,,355140,,0,6,163,,0,,,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,60ac8015,0b153874,7cc72ec2,3b08e48b,f7143717,d8c29807,4c628bcc,b28479f6,2d49999f,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,c9d4222a,32c7478e,1793a828,e8b83407,b7d9c3bc
,0,79,1,15328,438,1,1,5,,1,,1,05db9164,38a947a1,7eef46ee,5db066fb,25c83c98,fe6b92e5,d5a20cbc,6c41e35e,a73ee510,a4f81e90,ab066900,46591921,5d4198ed,b28479f6,98ab09e7,c4c8682a,d4bb7bd8,423679c5,,,6364be0b,,32c7478e,f5220a4d,,
6,1,7,12,60,16,6,23,47,2,2,,12,5a9ed9b0,38a947a1,677133b5,707fb3de,25c83c98,fe6b92e5,d2dbdfe6,37e4aa92,a73ee510,610f6d4c,7e40f08a,d9470623,1aa94af3,b28479f6,100eb7ea,d308d491,e5ba7672,7955b5c7,,,1afc64c7,,32c7478e,8c6800d6,,
0,-1,1,1,3856,39,3,25,46,0,2,,1,68fd1e64,90081f33,c47701be,9ff76ed7,25c83c98,7e0ccccf,8971ed50,0b153874,a73ee510,3b08e48b,bb1cf240,9da25024,a4d84fb9,64c94865,94eccbef,52b66428,07c540c4,1b884e69,,,ef486571,,32c7478e,8e84e831,,
6,80,53,21,90,22,6,42,43,1,1,,22,68fd1e64,1cfdf714,27f7bdb1,e29b33e5,25c83c98,,7195046d,0b153874,a73ee510,3d12126c,4d8549da,9770b018,51b97b8f,1adce6ef,f3002fbd,58343a14,e5ba7672,e88ffc9d,b87498e2,a458ea53,fe399cc9,,bcdee96c,bd635379,cb079c2d,90ea1eda
8,421,1,0,15,0,79,12,353,2,25,0,0,68fd1e64,89ddfee8,c20dda37,79d5c244,25c83c98,7e0ccccf,3625ff87,062b5529,a73ee510,597a7b20,755e4a50,0dead495,5978055e,07d13a8f,4df3da6b,614cc621,27c07bd6,5bb2ec8e,21ddcdc9,a458ea53,594448f7,,32c7478e,d37d4020,f0f449dd,28e5e841
0,0,1,,5807,91,6,4,110,0,3,,,87552397,999aae35,79bc99b4,e5e453f3,4cf72387,fe6b92e5,a30fb220,0b153874,a73ee510,869d6907,df994e88,424e28fe,ca9b769f,243a4e68,a56a115e,a6a69939,e5ba7672,63aa00dd,,,424af181,c9d4222a,55dd3565,869caea3,,
,-1,1,8,44,81,8,20,84,,2,,8,05db9164,d833535f,77f2f2e5,d16679b9,384874ce,7e0ccccf,7cb373df,0b153874,a73ee510,3b08e48b,d24aec2b,9f32b866,f6224065,07d13a8f,943169c2,31ca40b6,e5ba7672,281769c2,,,dfcfc3fa,,423fab69,aee52b6f,,
,7,7,4,24647,191,1,3,69,,1,,4,05db9164,207b2d81,905a7b53,0e5acd1d,25c83c98,fe6b92e5,51a176d2,5b392875,a73ee510,1e8c6c4d,feb49a68,bac9dcdb,8978af5c,07d13a8f,1247bc49,301d75b3,d4bb7bd8,157482f0,21ddcdc9,b1252a9d,278a31a1,,c7dc6720,5bceb83a,001f3601,fdd86175
,12,3,,4030,17,0,0,0,,0,,,05db9164,d7988e72,3b563a09,b83ec930,25c83c98,fe6b92e5,675e81f6,1f89b562,a73ee510,d9b71390,4a77ddca,9054157c,dc1d72e4,1adce6ef,9538b54b,80f14775,07c540c4,0f2f9850,89dbb069,a458ea53,800dd157,,32c7478e,be233d2e,445bbe3b,b2ab83fe
,1,58,11,7,,0,11,11,,0,,11,05db9164,58e67aaf,78845904,022c3108,25c83c98,7e0ccccf,b9ac220a,0b153874,a73ee510,3b08e48b,192461f2,7357cb29,bd91360a,051219e6,d83fb924,1584a502,776ce399,c21c3e4c,c85b2f47,a458ea53,58342466,ad3062eb,3a171ecb,6522fcdb,9b3e8820,257c96c8
14,8,1,18,990,35,14,21,37,1,1,,18,8cf07265,8e465f4d,0eac61b3,2a2377d7,25c83c98,fbad5c96,ce4f7f55,0b153874,a73ee510,d7026747,38f692a7,ec95550f,6e5da64f,64c94865,9810119d,00cf5bed,e5ba7672,0c425168,,,5e24ebef,,55dd3565,0b54234e,,
,168,7,1,28872,475,7,1,114,,1,,1,05db9164,1204d16a,6c135c01,6517461c,25c83c98,fbad5c96,f00bddf8,1f89b562,a73ee510,b024d419,55795b33,bd7199ea,39795005,b28479f6,53267197,b2137a0f,e5ba7672,5e664b80,,,db963fd9,c9d4222a,3a171ecb,369e3a69,,
,-1,,,201542,,0,0,21,,0,,,68fd1e64,1cfdf714,2603521e,b49b8121,25c83c98,7e0ccccf,6f441cf5,0b153874,7cc72ec2,f5073ae4,1054ae5c,ca4a4da9,d7ce3abd,b28479f6,d345b1a0,0ed962cb,07c540c4,e88ffc9d,21ddcdc9,a458ea53,c526fd2b,,bcdee96c,3fdb382b,e8b83407,49d68486
0,12,,5,5760,449,9,17,224,0,2,,6,5a9ed9b0,38a947a1,55d6d9a3,6a14f9b9,4cf72387,7e0ccccf,7307f77d,0b153874,a73ee510,f4e5b720,06d58ceb,158b2143,5b2b6068,07d13a8f,04318a63,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
,3,13,8,1546,,0,46,53,,0,0,31,8cf07265,6e638bbc,928b7e72,556dd4b6,25c83c98,fe6b92e5,7c59aadb,5b392875,a73ee510,27e0ad40,ff78732c,64bc6a97,9b656adc,07d13a8f,d4525f76,5902a0b1,3486227d,f6a2fc70,21ddcdc9,5840adea,ee57471c,,c7dc6720,8c33950d,445bbe3b,fc993c96
5,2,11,6,1134,27,5,22,43,1,1,,6,05db9164,6e638bbc,7deeba7e,99cbea63,25c83c98,,d7ea84dc,0b153874,a73ee510,8e321faf,6939835e,e1f3056f,dc1d72e4,051219e6,3d5d2969,921a13f5,e5ba7672,3cb7e3f0,21ddcdc9,a458ea53,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
0,3,21,21,6891,398,5,20,316,0,2,,21,05db9164,421b43cd,ea7cb9c1,29998ed1,25c83c98,fe6b92e5,6fb62f1a,5b392875,a73ee510,efea433b,e51ddf94,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
1,0,1,,87,0,3,5,166,1,2,,,5bfa8ab5,0468d672,66b3c219,5b914066,4cf72387,fbad5c96,97792de0,5b392875,a73ee510,ac25feb9,56dfe39e,332fb2e8,6ab2f8eb,07d13a8f,b19775cf,827d234c,e5ba7672,d53925d9,21ddcdc9,b1252a9d,cabce7c1,,c7dc6720,11408a3a,ea9a246c,074bb89f
1,9,21,5,2,0,9,24,39,1,3,,0,05db9164,f0cf0024,574aeffc,e3aed4de,25c83c98,7e0ccccf,0e352bf4,062b5529,a73ee510,5e32357d,e93fcc6d,885b4c10,5fcd3498,b28479f6,a2ccf91a,236032a9,e5ba7672,88b0e440,21ddcdc9,5840adea,93584708,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
,0,18,2,8377,14,78,2,20,,6,0,2,05db9164,1cfdf714,57b22e14,e11aa114,4cf72387,3bf701e7,f913fba5,1f89b562,a73ee510,60a54006,c05dff4b,5f384851,a22449ca,d2dfe871,1e27c4c8,7839048d,8efede7f,6a74e011,566f1e59,a458ea53,b282aad8,,3a171ecb,7939255b,cb079c2d,bc33111f
0,5,6,6,4330,263,9,34,132,0,2,0,6,05db9164,421b43cd,caf54964,29998ed1,25c83c98,fbad5c96,65ae2219,0b153874,a73ee510,5ba575e7,dbdb7970,6aaba33c,9be66b48,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,3a171ecb,b34f3128,,
12,1,1,10,7,9,51,22,82,1,8,,9,68fd1e64,8b57fabc,27c6cfe4,91bfe327,25c83c98,fbad5c96,0433a7db,5b392875,a73ee510,3b08e48b,418037d7,2edf6ee5,b0bfed6d,07d13a8f,1fac55b3,31140703,e5ba7672,617301d8,,,865546f4,ad3062eb,423fab69,03b8c7d3,,
0,0,,0,28411,2410,4,1,413,0,1,,1,17f69355,d833535f,77f2f2e5,d16679b9,25c83c98,fe6b92e5,181b577d,0b153874,a73ee510,3b08e48b,163b50ea,9f32b866,00783c5a,07d13a8f,943169c2,31ca40b6,e5ba7672,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
,5,,10,10107,,0,0,10,,0,,10,05db9164,38a947a1,9bf1fd65,dafdc657,43b19349,fe6b92e5,397def4e,0b153874,a73ee510,0af798a0,20b05825,bfb5abfb,c28589ee,b28479f6,7068a809,5f44b0bd,1e88c74f,17a67eff,,,6a979c40,ad3062eb,bcdee96c,6042edf0,,
0,100,,10,2396,160,3,32,50,0,2,,10,05db9164,38d50e09,74e1a23a,9a6888fb,25c83c98,7e0ccccf,90178ba3,0b153874,a73ee510,c71f74ee,41656eae,fb8fab62,66815d59,b28479f6,7501d6be,c6b1e1b2,07c540c4,f855e3f0,21ddcdc9,5840adea,99c09e97,ad3062eb,32c7478e,335a6a1e,001f3601,aa5f0a15
0,43,10,,2396,108,6,0,11,0,4,,,68fd1e64,38a947a1,9c5f3db4,99292b0e,4cf72387,7e0ccccf,5a5b6b26,5b392875,a73ee510,3b08e48b,5d1b7285,9aac7976,cb2e33ed,1adce6ef,a509c337,f370632c,e5ba7672,ea9f4495,,,b28aec66,ad3062eb,be7c41b4,5bbc3e54,,
,-1,,,38818,,0,0,2,,0,,,8cf07265,207b2d81,905a7b53,0e5acd1d,25c83c98,7e0ccccf,7d733ece,0b153874,a73ee510,7e535333,30b2a438,bac9dcdb,aebdb575,07d13a8f,1247bc49,301d75b3,07c540c4,157482f0,21ddcdc9,b1252a9d,278a31a1,,32c7478e,5bceb83a,001f3601,fdd86175
,18,10,9,12862,30,1,10,10,,1,,9,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,8a6600b0,062b5529,a73ee510,636f060a,4ab39743,d8c29807,ab8a1a53,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,ad3062eb,3a171ecb,1793a828,e8b83407,b7d9c3bc
24,25,2,2,69,2,24,2,2,1,1,,2,68fd1e64,b961056b,15d2cee9,aabfa848,4cf72387,fbad5c96,efe2d2a2,0b153874,a73ee510,d4b733d1,9a660f03,6880d119,3dffcbec,07d13a8f,c9e96939,13689a81,e5ba7672,5a6878f5,,,351421c3,ad3062eb,c7dc6720,7463c439,,
1,436,7,7,1123,7,32,8,269,1,14,0,7,05db9164,38a947a1,05c1d7cc,56c5c95e,5a3e1872,7e0ccccf,ef10547e,0b153874,a73ee510,02ee778d,0ea2f0e7,7fddb6fe,2c7bd6f7,b28479f6,660c28e8,5f334194,e5ba7672,2aa22cbc,,,e11d95f4,ad3062eb,32c7478e,e427fb58,,
,13,1,1,25718,425,3,4,44,,1,,1,05db9164,b961056b,961d73a9,06b1cf6e,25c83c98,fe6b92e5,75dcaaca,0b153874,a73ee510,3b08e48b,8aabdae8,d4fbf673,edcf17ce,ab7390e9,dd244129,20340c29,e5ba7672,8222ff64,,,d4fa2b9c,ad3062eb,3a171ecb,0ff91809,,
0,26,7,7,2538,59,3,43,104,0,1,0,7,68fd1e64,cbafb605,b009d929,c7043c4b,4cf72387,7e0ccccf,9f538617,062b5529,a73ee510,3b08e48b,004929ef,3563ab62,44af41ef,1adce6ef,4909d3b5,b688c8cc,27c07bd6,08d65fe0,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,2bf691b1,029d11c0
0,15,29,12,1418,79,47,46,334,0,7,0,34,8cf07265,38d50e09,3f598f1f,89b9aa94,43b19349,7e0ccccf,38eb9cf4,0b153874,a73ee510,49d1ad89,7f8ffe57,eee3943b,46f42a63,b28479f6,7501d6be,7e28aee1,e5ba7672,f855e3f0,21ddcdc9,5840adea,bafa34d7,,32c7478e,1a691628,001f3601,56be3401
0,23,18,16,2471,104,34,25,65,0,1,0,22,68fd1e64,207b2d81,e67c4cfa,a28ae62b,25c83c98,fbad5c96,c9b333ad,5b392875,a73ee510,a115aaee,75a64bb4,dae79d49,873349e8,b28479f6,899da9d5,b3092f82,e5ba7672,25c88e42,21ddcdc9,b1252a9d,d870f084,ad3062eb,3a171ecb,473ebf32,001f3601,768e77fb
0,63,3,4,2806,81,6,42,94,0,1,,7,05db9164,0b8e9caf,ad82a6f4,81008c67,30903e74,fbad5c96,3edc13a7,0b153874,a73ee510,5321a2d2,b63edf55,9556ca08,61c8d479,b28479f6,5340cb84,f47fbf28,e5ba7672,ca6a63cf,,,e5adfc2f,ad3062eb,bcdee96c,08b0ce98,,
,1,102,2,714391,,,5,,,,,5,39af2607,207b2d81,d6be853a,4842a03d,43b19349,7e0ccccf,4b3c7cfe,0b153874,7cc72ec2,fc7a26d2,8b94178b,dadde5ca,025225f2,b28479f6,3c767806,6077db2c,07c540c4,395856b0,21ddcdc9,a458ea53,ae7b2d98,,32c7478e,b8942a02,001f3601,85f5af35
